Order_Value,Group,Hypothesis
98.8642998440269,Control,H2_AOV_Growth
173.20511751885743,Control,H2_AOV_Growth
150.7095390156521,Control,H2_AOV_Growth
109.81117300776837,Control,H2_AOV_Growth
109.6576368380915,Control,H2_AOV_Growth
138.43645902129614,Control,H2_AOV_Growth
198.58064575868178,Control,H2_AOV_Growth
140.72225945909184,Control,H2_AOV_Growth
103.41571140645681,Control,H2_AOV_Growth
141.13770807742165,Control,H2_AOV_Growth
140.32829290756987,Control,H2_AOV_Growth
67.60340071175284,Control,H2_AOV_Growth
146.88115400446563,Control,H2_AOV_Growth
141.58196409373966,Control,H2_AOV_Growth
169.39619094440255,Control,H2_AOV_Growth
203.97868284836034,Control,H2_AOV_Growth
182.30695088643273,Control,H2_AOV_Growth
140.44333928335507,Control,H2_AOV_Growth
115.31422273774987,Control,H2_AOV_Growth
225.7107940974958,Control,H2_AOV_Growth
150.28655302043464,Control,H2_AOV_Growth
148.92787875738838,Control,H2_AOV_Growth
147.7862473866999,Control,H2_AOV_Growth
154.45254282303563,Control,H2_AOV_Growth
144.1791876422817,Control,H2_AOV_Growth
131.3001397935929,Control,H2_AOV_Growth
132.10423176278823,Control,H2_AOV_Growth
147.52740189352005,Control,H2_AOV_Growth
132.20725686598703,Control,H2_AOV_Growth
127.12462651968505,Control,H2_AOV_Growth
151.7029068307569,Control,H2_AOV_Growth
140.86068347737432,Control,H2_AOV_Growth
193.62978965748064,Control,H2_AOV_Growth
68.98090574820964,Control,H2_AOV_Growth
181.25520555767383,Control,H2_AOV_Growth
185.89255577492887,Control,H2_AOV_Growth
86.30829302775551,Control,H2_AOV_Growth
138.22937217758954,Control,H2_AOV_Growth
137.36677402012626,Control,H2_AOV_Growth
106.28464915846536,Control,H2_AOV_Growth
125.17549937227373,Control,H2_AOV_Growth
115.19272463602513,Control,H2_AOV_Growth
201.0781133027087,Control,H2_AOV_Growth
176.58035179442382,Control,H2_AOV_Growth
186.65665284982475,Control,H2_AOV_Growth
170.16016192129706,Control,H2_AOV_Growth
114.63844686348311,Control,H2_AOV_Growth
132.77439201160678,Control,H2_AOV_Growth
163.19123683683753,Control,H2_AOV_Growth
111.84616573324163,Control,H2_AOV_Growth
169.89995290517163,Control,H2_AOV_Growth
141.30023805525593,Control,H2_AOV_Growth
137.26537577351206,Control,H2_AOV_Growth
169.83879904610473,Control,H2_AOV_Growth
161.8378993445812,Control,H2_AOV_Growth
137.6810150254276,Control,H2_AOV_Growth
183.28989410092743,Control,H2_AOV_Growth
116.07810017200308,Control,H2_AOV_Growth
166.9880682083279,Control,H2_AOV_Growth
166.3030377390515,Control,H2_AOV_Growth
139.22360682058027,Control,H2_AOV_Growth
158.29399066726353,Control,H2_AOV_Growth
110.9765927084409,Control,H2_AOV_Growth
176.23081057620703,Control,H2_AOV_Growth
142.96293590671033,Control,H2_AOV_Growth
132.8283093844288,Control,H2_AOV_Growth
179.98027677510666,Control,H2_AOV_Growth
127.37968928371721,Control,H2_AOV_Growth
106.2561611090932,Control,H2_AOV_Growth
101.81112479428288,Control,H2_AOV_Growth
166.69029854036918,Control,H2_AOV_Growth
110.0971194251115,Control,H2_AOV_Growth
201.15382545953094,Control,H2_AOV_Growth
86.05211776348833,Control,H2_AOV_Growth
199.40369104870115,Control,H2_AOV_Growth
154.84052401607855,Control,H2_AOV_Growth
145.6086066438882,Control,H2_AOV_Growth
132.1624273957315,Control,H2_AOV_Growth
160.48408343056212,Control,H2_AOV_Growth
147.38095892725454,Control,H2_AOV_Growth
181.60905646049565,Control,H2_AOV_Growth
151.93682945986117,Control,H2_AOV_Growth
153.01905284385631,Control,H2_AOV_Growth
137.60163363358433,Control,H2_AOV_Growth
146.80163128836796,Control,H2_AOV_Growth
157.74405306676178,Control,H2_AOV_Growth
97.20494822030122,Control,H2_AOV_Growth
108.0644373368286,Control,H2_AOV_Growth
170.80792282068143,Control,H2_AOV_Growth
153.63596314383824,Control,H2_AOV_Growth
142.9904999094196,Control,H2_AOV_Growth
149.06301799196177,Control,H2_AOV_Growth
158.93745116085012,Control,H2_AOV_Growth
132.31720959071913,Control,H2_AOV_Growth
125.16085823793061,Control,H2_AOV_Growth
154.38535765293045,Control,H2_AOV_Growth
119.15881667154903,Control,H2_AOV_Growth
160.75758267143414,Control,H2_AOV_Growth
97.43249187286477,Control,H2_AOV_Growth
179.38466911976928,Control,H2_AOV_Growth
162.68792447239127,Control,H2_AOV_Growth
156.19089202941626,Control,H2_AOV_Growth
177.9907295183654,Control,H2_AOV_Growth
198.4742333338773,Control,H2_AOV_Growth
178.9411019505439,Control,H2_AOV_Growth
93.28377306005063,Control,H2_AOV_Growth
110.12269099792894,Control,H2_AOV_Growth
129.76544266912964,Control,H2_AOV_Growth
149.292731506325,Control,H2_AOV_Growth
164.0397706140737,Control,H2_AOV_Growth
126.73768560539602,Control,H2_AOV_Growth
154.11300293431233,Control,H2_AOV_Growth
125.84851202940031,Control,H2_AOV_Growth
130.16446591024155,Control,H2_AOV_Growth
106.31016709455332,Control,H2_AOV_Growth
120.81300261667286,Control,H2_AOV_Growth
107.95946183150998,Control,H2_AOV_Growth
119.23380241068001,Control,H2_AOV_Growth
180.11925389823517,Control,H2_AOV_Growth
120.0280333350417,Control,H2_AOV_Growth
227.4814619451217,Control,H2_AOV_Growth
163.30953702642665,Control,H2_AOV_Growth
154.05508371084622,Control,H2_AOV_Growth
122.75926659456358,Control,H2_AOV_Growth
169.51929638226974,Control,H2_AOV_Growth
131.24086521286677,Control,H2_AOV_Growth
152.17029443936084,Control,H2_AOV_Growth
225.31253614806383,Control,H2_AOV_Growth
145.6282030082605,Control,H2_AOV_Growth
182.98819978857026,Control,H2_AOV_Growth
127.41470724622337,Control,H2_AOV_Growth
147.46034528509114,Control,H2_AOV_Growth
201.6340190690653,Control,H2_AOV_Growth
129.70098826636698,Control,H2_AOV_Growth
202.88345673990784,Control,H2_AOV_Growth
169.74255806366426,Control,H2_AOV_Growth
131.63599672317196,Control,H2_AOV_Growth
167.48223217166563,Control,H2_AOV_Growth
177.68663348880187,Control,H2_AOV_Growth
167.16429886651588,Control,H2_AOV_Growth
101.4032584032863,Control,H2_AOV_Growth
126.69588472525393,Control,H2_AOV_Growth
141.08444093345486,Control,H2_AOV_Growth
146.2769971269986,Control,H2_AOV_Growth
167.13016292652034,Control,H2_AOV_Growth
153.84103002799762,Control,H2_AOV_Growth
108.44966923869696,Control,H2_AOV_Growth
159.9159355301789,Control,H2_AOV_Growth
166.8275723585147,Control,H2_AOV_Growth
165.30371343793118,Control,H2_AOV_Growth
180.93342176663865,Control,H2_AOV_Growth
173.5276646364671,Control,H2_AOV_Growth
162.28540237685309,Control,H2_AOV_Growth
146.40502865624057,Control,H2_AOV_Growth
98.68117199452024,Control,H2_AOV_Growth
161.39854657397757,Control,H2_AOV_Growth
154.74063061489332,Control,H2_AOV_Growth
156.65736511586118,Control,H2_AOV_Growth
110.20754272539071,Control,H2_AOV_Growth
116.07830378775212,Control,H2_AOV_Growth
180.1045855999871,Control,H2_AOV_Growth
147.32334538430035,Control,H2_AOV_Growth
168.95502092117871,Control,H2_AOV_Growth
149.35955128391382,Control,H2_AOV_Growth
149.40268418487236,Control,H2_AOV_Growth
176.65851417927993,Control,H2_AOV_Growth
133.02865815347877,Control,H2_AOV_Growth
151.39362330822948,Control,H2_AOV_Growth
134.6417413388487,Control,H2_AOV_Growth
135.47511317703052,Control,H2_AOV_Growth
139.2348362959408,Control,H2_AOV_Growth
155.1740131490114,Control,H2_AOV_Growth
134.14754135009568,Control,H2_AOV_Growth
186.18268376720562,Control,H2_AOV_Growth
121.67178093341488,Control,H2_AOV_Growth
142.90385067515922,Control,H2_AOV_Growth
135.31806825177475,Control,H2_AOV_Growth
191.919336530612,Control,H2_AOV_Growth
154.40664329534724,Control,H2_AOV_Growth
179.46533618405903,Control,H2_AOV_Growth
103.94318880889082,Control,H2_AOV_Growth
156.52150797607777,Control,H2_AOV_Growth
175.1989238687031,Control,H2_AOV_Growth
150.97851967826273,Control,H2_AOV_Growth
180.47441125196053,Control,H2_AOV_Growth
132.99134649698883,Control,H2_AOV_Growth
190.79042320556738,Control,H2_AOV_Growth
217.4769437085775,Control,H2_AOV_Growth
137.6248431868102,Control,H2_AOV_Growth
135.14492435797683,Control,H2_AOV_Growth
192.11153431353102,Control,H2_AOV_Growth
195.89716437192135,Control,H2_AOV_Growth
132.82419918540194,Control,H2_AOV_Growth
135.90439548712428,Control,H2_AOV_Growth
140.05646173418478,Control,H2_AOV_Growth
108.17648466897168,Control,H2_AOV_Growth
120.95044160547404,Control,H2_AOV_Growth
118.38577699743796,Control,H2_AOV_Growth
125.47607304687614,Control,H2_AOV_Growth
147.46945337839657,Control,H2_AOV_Growth
155.5364419760956,Control,H2_AOV_Growth
195.0250147844223,Control,H2_AOV_Growth
118.55937877783626,Control,H2_AOV_Growth
178.0396719542975,Control,H2_AOV_Growth
142.09033467323474,Control,H2_AOV_Growth
147.026088710427,Control,H2_AOV_Growth
168.7545847649981,Control,H2_AOV_Growth
114.82833935313104,Control,H2_AOV_Growth
159.9822923855215,Control,H2_AOV_Growth
153.50356624639167,Control,H2_AOV_Growth
163.28353792024447,Control,H2_AOV_Growth
157.18505931723453,Control,H2_AOV_Growth
222.1690041973268,Control,H2_AOV_Growth
129.3778004724605,Control,H2_AOV_Growth
132.58009134994546,Control,H2_AOV_Growth
129.81578420725705,Control,H2_AOV_Growth
131.84568642519235,Control,H2_AOV_Growth
129.38838618080445,Control,H2_AOV_Growth
184.18049593322655,Control,H2_AOV_Growth
191.12512743969563,Control,H2_AOV_Growth
131.3876111875157,Control,H2_AOV_Growth
123.53933280687313,Control,H2_AOV_Growth
162.6524666915921,Control,H2_AOV_Growth
131.94330867157086,Control,H2_AOV_Growth
167.49795453266532,Control,H2_AOV_Growth
154.59769062553897,Control,H2_AOV_Growth
103.03767655008303,Control,H2_AOV_Growth
194.93515603990184,Control,H2_AOV_Growth
202.38633019286564,Control,H2_AOV_Growth
130.12633928546842,Control,H2_AOV_Growth
136.87895320192047,Control,H2_AOV_Growth
157.08596172174714,Control,H2_AOV_Growth
158.54370369961075,Control,H2_AOV_Growth
168.2663281801849,Control,H2_AOV_Growth
208.8161361629905,Control,H2_AOV_Growth
143.2015831751785,Control,H2_AOV_Growth
124.56108266384638,Control,H2_AOV_Growth
107.13042315956417,Control,H2_AOV_Growth
126.58209880174242,Control,H2_AOV_Growth
147.51619081378607,Control,H2_AOV_Growth
202.34673590553362,Control,H2_AOV_Growth
132.98166102891486,Control,H2_AOV_Growth
155.22363854916694,Control,H2_AOV_Growth
148.01731311781742,Control,H2_AOV_Growth
184.16179820344252,Control,H2_AOV_Growth
224.31797277620865,Control,H2_AOV_Growth
132.58393681239036,Control,H2_AOV_Growth
133.82681672445332,Control,H2_AOV_Growth
179.83482631207215,Control,H2_AOV_Growth
168.96674468878933,Control,H2_AOV_Growth
203.91121977208098,Control,H2_AOV_Growth
166.0278455597789,Control,H2_AOV_Growth
137.7312372763882,Control,H2_AOV_Growth
166.22964492076926,Control,H2_AOV_Growth
181.77110741748723,Control,H2_AOV_Growth
173.1244654359209,Control,H2_AOV_Growth
163.72822093321892,Control,H2_AOV_Growth
180.5102406876746,Control,H2_AOV_Growth
183.58886771337018,Control,H2_AOV_Growth
189.9747697311258,Control,H2_AOV_Growth
167.97129662768927,Control,H2_AOV_Growth
143.49645759049437,Control,H2_AOV_Growth
152.9114105929997,Control,H2_AOV_Growth
184.7052689952507,Control,H2_AOV_Growth
124.00192987038291,Control,H2_AOV_Growth
159.57019926618702,Control,H2_AOV_Growth
136.70983563017916,Control,H2_AOV_Growth
149.3723446880445,Control,H2_AOV_Growth
186.86355587821896,Control,H2_AOV_Growth
154.2429720405971,Control,H2_AOV_Growth
149.90309644468445,Control,H2_AOV_Growth
107.71431577060241,Control,H2_AOV_Growth
170.89760698081662,Control,H2_AOV_Growth
167.87452543423225,Control,H2_AOV_Growth
213.4076416991638,Control,H2_AOV_Growth
139.27665295140997,Control,H2_AOV_Growth
155.08450982991815,Control,H2_AOV_Growth
155.99151051132264,Control,H2_AOV_Growth
195.8335983929042,Control,H2_AOV_Growth
145.65113402839143,Control,H2_AOV_Growth
156.88064577311016,Control,H2_AOV_Growth
166.74689529149617,Control,H2_AOV_Growth
154.10827369469072,Control,H2_AOV_Growth
135.11699156348413,Control,H2_AOV_Growth
154.3326997869492,Control,H2_AOV_Growth
180.71895249579316,Control,H2_AOV_Growth
117.71454101766818,Control,H2_AOV_Growth
152.49909022440627,Control,H2_AOV_Growth
127.50637555182479,Control,H2_AOV_Growth
184.36139886774527,Control,H2_AOV_Growth
102.81439285648675,Control,H2_AOV_Growth
131.74234458185234,Control,H2_AOV_Growth
159.8263562519356,Control,H2_AOV_Growth
195.4757208770302,Control,H2_AOV_Growth
146.53749216781037,Control,H2_AOV_Growth
131.85401419920404,Control,H2_AOV_Growth
204.9447120832177,Control,H2_AOV_Growth
105.06958298751266,Control,H2_AOV_Growth
82.54582130139754,Control,H2_AOV_Growth
161.71043350159997,Control,H2_AOV_Growth
133.44837326942167,Control,H2_AOV_Growth
117.8730154860786,Control,H2_AOV_Growth
169.7606934189806,Control,H2_AOV_Growth
155.82402141313597,Control,H2_AOV_Growth
131.58764107789813,Control,H2_AOV_Growth
110.10086803987315,Control,H2_AOV_Growth
174.68371984840434,Control,H2_AOV_Growth
168.01603533875982,Control,H2_AOV_Growth
145.5347240866185,Control,H2_AOV_Growth
203.90910988142997,Control,H2_AOV_Growth
116.40745701021541,Control,H2_AOV_Growth
102.74424487225782,Control,H2_AOV_Growth
127.75275790356265,Control,H2_AOV_Growth
147.14241950933507,Control,H2_AOV_Growth
155.81018347968075,Control,H2_AOV_Growth
141.2729182643101,Control,H2_AOV_Growth
159.0716618954289,Control,H2_AOV_Growth
110.96381727428667,Control,H2_AOV_Growth
191.82293812219777,Control,H2_AOV_Growth
146.04546464822292,Control,H2_AOV_Growth
182.02887494764383,Control,H2_AOV_Growth
158.7917603913311,Control,H2_AOV_Growth
162.2125965746135,Control,H2_AOV_Growth
165.6030184069661,Control,H2_AOV_Growth
161.94125680051945,Control,H2_AOV_Growth
167.7916827960263,Control,H2_AOV_Growth
188.38457590397292,Control,H2_AOV_Growth
154.4056350910441,Control,H2_AOV_Growth
169.78011272765536,Control,H2_AOV_Growth
145.81792917138318,Control,H2_AOV_Growth
191.71351646348418,Control,H2_AOV_Growth
128.2182309382219,Control,H2_AOV_Growth
202.53821298732447,Control,H2_AOV_Growth
147.30526148066969,Control,H2_AOV_Growth
105.58674693645855,Control,H2_AOV_Growth
152.35313244732367,Control,H2_AOV_Growth
128.07845027575357,Control,H2_AOV_Growth
173.7293064696617,Control,H2_AOV_Growth
128.93128062092825,Control,H2_AOV_Growth
135.1244970035566,Control,H2_AOV_Growth
91.82377807163405,Control,H2_AOV_Growth
134.9408104225277,Control,H2_AOV_Growth
75.79362020113129,Control,H2_AOV_Growth
100.99291529542829,Control,H2_AOV_Growth
171.3224396843289,Control,H2_AOV_Growth
172.08400475952496,Control,H2_AOV_Growth
161.27372685354894,Control,H2_AOV_Growth
119.5007157061236,Control,H2_AOV_Growth
147.0786593157406,Control,H2_AOV_Growth
148.40192382728293,Control,H2_AOV_Growth
113.7590593242237,Control,H2_AOV_Growth
193.6119490530145,Control,H2_AOV_Growth
174.83086871727014,Control,H2_AOV_Growth
141.88107478511006,Control,H2_AOV_Growth
149.31657516983591,Control,H2_AOV_Growth
154.76148423842656,Control,H2_AOV_Growth
87.25795394727128,Control,H2_AOV_Growth
141.0946785243821,Control,H2_AOV_Growth
128.05047256006603,Control,H2_AOV_Growth
118.46139970315252,Control,H2_AOV_Growth
140.07699121342134,Control,H2_AOV_Growth
202.44059580548566,Control,H2_AOV_Growth
167.73528583801027,Control,H2_AOV_Growth
131.37463030651608,Control,H2_AOV_Growth
165.68748344068476,Control,H2_AOV_Growth
212.3374402805101,Treatment,H2_AOV_Growth
195.72217890194693,Treatment,H2_AOV_Growth
165.44706294720612,Treatment,H2_AOV_Growth
140.71721278030492,Treatment,H2_AOV_Growth
187.79781597647565,Treatment,H2_AOV_Growth
177.13198848976126,Treatment,H2_AOV_Growth
194.69176270097063,Treatment,H2_AOV_Growth
185.59101305886895,Treatment,H2_AOV_Growth
200.09434503617675,Treatment,H2_AOV_Growth
144.62676759538013,Treatment,H2_AOV_Growth
209.46879229720142,Treatment,H2_AOV_Growth
170.275986164234,Treatment,H2_AOV_Growth
235.99413054188432,Treatment,H2_AOV_Growth
139.23842636686513,Treatment,H2_AOV_Growth
224.11873311078375,Treatment,H2_AOV_Growth
170.28687742119268,Treatment,H2_AOV_Growth
140.56036987349432,Treatment,H2_AOV_Growth
146.42399580809877,Treatment,H2_AOV_Growth
152.1478442131988,Treatment,H2_AOV_Growth
178.2058081240671,Treatment,H2_AOV_Growth
181.6592420812425,Treatment,H2_AOV_Growth
143.28049986214975,Treatment,H2_AOV_Growth
162.50758927086562,Treatment,H2_AOV_Growth
238.33946255141524,Treatment,H2_AOV_Growth
223.82401095352492,Treatment,H2_AOV_Growth
178.63132843859114,Treatment,H2_AOV_Growth
164.69012173588703,Treatment,H2_AOV_Growth
167.56109643513915,Treatment,H2_AOV_Growth
184.8331290455646,Treatment,H2_AOV_Growth
127.56226021805583,Treatment,H2_AOV_Growth
154.35182119018293,Treatment,H2_AOV_Growth
104.95955741428438,Treatment,H2_AOV_Growth
177.3328092911848,Treatment,H2_AOV_Growth
186.01185788959594,Treatment,H2_AOV_Growth
146.44847381952192,Treatment,H2_AOV_Growth
218.44953671515117,Treatment,H2_AOV_Growth
120.45820179491807,Treatment,H2_AOV_Growth
112.10687919265631,Treatment,H2_AOV_Growth
171.21581364959903,Treatment,H2_AOV_Growth
200.00844059142543,Treatment,H2_AOV_Growth
222.29746920102542,Treatment,H2_AOV_Growth
147.29905079958712,Treatment,H2_AOV_Growth
201.11382917009536,Treatment,H2_AOV_Growth
162.01220356747527,Treatment,H2_AOV_Growth
157.31804450207133,Treatment,H2_AOV_Growth
194.28809781203356,Treatment,H2_AOV_Growth
186.1913007444697,Treatment,H2_AOV_Growth
108.18627450555128,Treatment,H2_AOV_Growth
215.03891224040638,Treatment,H2_AOV_Growth
211.6631973951608,Treatment,H2_AOV_Growth
141.4653054471665,Treatment,H2_AOV_Growth
177.21312367030933,Treatment,H2_AOV_Growth
180.65105651989586,Treatment,H2_AOV_Growth
172.48358180383676,Treatment,H2_AOV_Growth
144.0993196154103,Treatment,H2_AOV_Growth
139.85318212216822,Treatment,H2_AOV_Growth
162.46560751529944,Treatment,H2_AOV_Growth
204.40551567407778,Treatment,H2_AOV_Growth
182.38600541080515,Treatment,H2_AOV_Growth
150.38849837698632,Treatment,H2_AOV_Growth
190.36945487269207,Treatment,H2_AOV_Growth
63.661008277947374,Treatment,H2_AOV_Growth
203.56679951302362,Treatment,H2_AOV_Growth
102.47001774276653,Treatment,H2_AOV_Growth
150.6745670508904,Treatment,H2_AOV_Growth
124.17155368808497,Treatment,H2_AOV_Growth
118.04614834976832,Treatment,H2_AOV_Growth
203.9889375582482,Treatment,H2_AOV_Growth
146.9904579540838,Treatment,H2_AOV_Growth
175.48763586057507,Treatment,H2_AOV_Growth
161.71777973922858,Treatment,H2_AOV_Growth
180.05642895280926,Treatment,H2_AOV_Growth
166.04876618710895,Treatment,H2_AOV_Growth
118.45527215340007,Treatment,H2_AOV_Growth
198.2293386806499,Treatment,H2_AOV_Growth
146.07851958935407,Treatment,H2_AOV_Growth
108.87963354690874,Treatment,H2_AOV_Growth
148.3759693661931,Treatment,H2_AOV_Growth
215.8865926722009,Treatment,H2_AOV_Growth
193.11776097397225,Treatment,H2_AOV_Growth
151.15717529572495,Treatment,H2_AOV_Growth
151.135980348855,Treatment,H2_AOV_Growth
152.10277320739164,Treatment,H2_AOV_Growth
236.04617942462943,Treatment,H2_AOV_Growth
176.72774082810437,Treatment,H2_AOV_Growth
178.41145765168744,Treatment,H2_AOV_Growth
199.4199208911145,Treatment,H2_AOV_Growth
171.71762056592797,Treatment,H2_AOV_Growth
154.29352489627541,Treatment,H2_AOV_Growth
156.48775528202577,Treatment,H2_AOV_Growth
160.8539559205078,Treatment,H2_AOV_Growth
162.05722172215556,Treatment,H2_AOV_Growth
188.8270340272943,Treatment,H2_AOV_Growth
165.1781060032555,Treatment,H2_AOV_Growth
189.00240270254528,Treatment,H2_AOV_Growth
160.53491969619964,Treatment,H2_AOV_Growth
166.1122316610632,Treatment,H2_AOV_Growth
93.42297604137624,Treatment,H2_AOV_Growth
195.43146861458686,Treatment,H2_AOV_Growth
175.48709665642977,Treatment,H2_AOV_Growth
198.29035384508785,Treatment,H2_AOV_Growth
61.991061763220884,Treatment,H2_AOV_Growth
236.45311466732548,Treatment,H2_AOV_Growth
158.47436301456892,Treatment,H2_AOV_Growth
202.14639858581307,Treatment,H2_AOV_Growth
126.96329255060644,Treatment,H2_AOV_Growth
184.80708667718994,Treatment,H2_AOV_Growth
126.49045528892205,Treatment,H2_AOV_Growth
141.52808637564684,Treatment,H2_AOV_Growth
230.35109738533754,Treatment,H2_AOV_Growth
156.68611597328288,Treatment,H2_AOV_Growth
170.97015056129032,Treatment,H2_AOV_Growth
193.8123705741064,Treatment,H2_AOV_Growth
180.70886607904117,Treatment,H2_AOV_Growth
168.62466168002518,Treatment,H2_AOV_Growth
176.1336350863179,Treatment,H2_AOV_Growth
247.47954548333962,Treatment,H2_AOV_Growth
161.3433421038245,Treatment,H2_AOV_Growth
170.39846663502388,Treatment,H2_AOV_Growth
200.13290386026642,Treatment,H2_AOV_Growth
202.05340765352946,Treatment,H2_AOV_Growth
204.9060606946133,Treatment,H2_AOV_Growth
185.71555777102148,Treatment,H2_AOV_Growth
123.35482805443309,Treatment,H2_AOV_Growth
220.53010363053838,Treatment,H2_AOV_Growth
123.23791124434594,Treatment,H2_AOV_Growth
173.95224128336616,Treatment,H2_AOV_Growth
136.96034524932247,Treatment,H2_AOV_Growth
161.11515786924528,Treatment,H2_AOV_Growth
174.86668436062183,Treatment,H2_AOV_Growth
174.60750254075958,Treatment,H2_AOV_Growth
178.12722639823497,Treatment,H2_AOV_Growth
219.83989441705268,Treatment,H2_AOV_Growth
179.23370055298932,Treatment,H2_AOV_Growth
154.81451776482731,Treatment,H2_AOV_Growth
197.1030508900925,Treatment,H2_AOV_Growth
204.99146711236244,Treatment,H2_AOV_Growth
120.39372647020528,Treatment,H2_AOV_Growth
184.26900244474504,Treatment,H2_AOV_Growth
187.90104598088146,Treatment,H2_AOV_Growth
152.9452773824003,Treatment,H2_AOV_Growth
211.5097384659067,Treatment,H2_AOV_Growth
158.10805445386157,Treatment,H2_AOV_Growth
167.75517587150398,Treatment,H2_AOV_Growth
157.30248615006457,Treatment,H2_AOV_Growth
163.90526666535138,Treatment,H2_AOV_Growth
124.99037195866795,Treatment,H2_AOV_Growth
112.95821910919972,Treatment,H2_AOV_Growth
219.16767721287403,Treatment,H2_AOV_Growth
133.71635280885855,Treatment,H2_AOV_Growth
128.66126776902928,Treatment,H2_AOV_Growth
87.99134602387,Treatment,H2_AOV_Growth
140.99633883086744,Treatment,H2_AOV_Growth
117.05185723073757,Treatment,H2_AOV_Growth
220.83053060477295,Treatment,H2_AOV_Growth
198.7035981269922,Treatment,H2_AOV_Growth
139.2747379187797,Treatment,H2_AOV_Growth
242.1952531870508,Treatment,H2_AOV_Growth
197.7217920447058,Treatment,H2_AOV_Growth
151.99090157719823,Treatment,H2_AOV_Growth
75.88079997942495,Treatment,H2_AOV_Growth
243.542990040676,Treatment,H2_AOV_Growth
114.72496366327415,Treatment,H2_AOV_Growth
105.7710438565088,Treatment,H2_AOV_Growth
199.1499651203374,Treatment,H2_AOV_Growth
248.75133422187457,Treatment,H2_AOV_Growth
211.80954864786816,Treatment,H2_AOV_Growth
183.0968192018326,Treatment,H2_AOV_Growth
184.17640195828503,Treatment,H2_AOV_Growth
193.2295445573108,Treatment,H2_AOV_Growth
189.9225006425368,Treatment,H2_AOV_Growth
173.20169983892816,Treatment,H2_AOV_Growth
167.00703863831566,Treatment,H2_AOV_Growth
161.16924052351672,Treatment,H2_AOV_Growth
136.97123938966635,Treatment,H2_AOV_Growth
153.5363723096629,Treatment,H2_AOV_Growth
104.10651150316153,Treatment,H2_AOV_Growth
159.91811306218378,Treatment,H2_AOV_Growth
128.7593112497179,Treatment,H2_AOV_Growth
124.73437389744802,Treatment,H2_AOV_Growth
169.65629529037176,Treatment,H2_AOV_Growth
212.080080022061,Treatment,H2_AOV_Growth
195.50108121008097,Treatment,H2_AOV_Growth
108.39247887318882,Treatment,H2_AOV_Growth
128.7230152200382,Treatment,H2_AOV_Growth
196.28699157958758,Treatment,H2_AOV_Growth
128.97294122615918,Treatment,H2_AOV_Growth
155.49783975010416,Treatment,H2_AOV_Growth
182.61182346585935,Treatment,H2_AOV_Growth
129.4679440797728,Treatment,H2_AOV_Growth
167.0481427151086,Treatment,H2_AOV_Growth
116.66910767786285,Treatment,H2_AOV_Growth
142.31213246170753,Treatment,H2_AOV_Growth
174.55236769498882,Treatment,H2_AOV_Growth
107.60521932639159,Treatment,H2_AOV_Growth
178.77661582861398,Treatment,H2_AOV_Growth
162.67267703756616,Treatment,H2_AOV_Growth
182.69714840460017,Treatment,H2_AOV_Growth
171.19699469226316,Treatment,H2_AOV_Growth
211.10491504908455,Treatment,H2_AOV_Growth
167.74285759267676,Treatment,H2_AOV_Growth
148.33080606061617,Treatment,H2_AOV_Growth
167.64041260612996,Treatment,H2_AOV_Growth
182.37543101627358,Treatment,H2_AOV_Growth
165.07010246139967,Treatment,H2_AOV_Growth
164.7807091921359,Treatment,H2_AOV_Growth
138.7902909267636,Treatment,H2_AOV_Growth
140.15846788571682,Treatment,H2_AOV_Growth
114.26881548701074,Treatment,H2_AOV_Growth
224.5951860115429,Treatment,H2_AOV_Growth
119.82478676130503,Treatment,H2_AOV_Growth
139.10831807714325,Treatment,H2_AOV_Growth
138.2157457050781,Treatment,H2_AOV_Growth
194.68235319305546,Treatment,H2_AOV_Growth
153.03676125977904,Treatment,H2_AOV_Growth
207.0309725435807,Treatment,H2_AOV_Growth
139.78782815146462,Treatment,H2_AOV_Growth
173.12479567783308,Treatment,H2_AOV_Growth
134.1228531359085,Treatment,H2_AOV_Growth
238.4402194720686,Treatment,H2_AOV_Growth
121.79405533396707,Treatment,H2_AOV_Growth
174.20372485794599,Treatment,H2_AOV_Growth
185.54219083262348,Treatment,H2_AOV_Growth
177.84296841080246,Treatment,H2_AOV_Growth
156.87493193928023,Treatment,H2_AOV_Growth
158.8162755093301,Treatment,H2_AOV_Growth
164.89340151926885,Treatment,H2_AOV_Growth
158.21492994300291,Treatment,H2_AOV_Growth
197.09576908782185,Treatment,H2_AOV_Growth
240.72830505569732,Treatment,H2_AOV_Growth
143.84778752472585,Treatment,H2_AOV_Growth
115.41689571473229,Treatment,H2_AOV_Growth
160.2701283077061,Treatment,H2_AOV_Growth
253.64982681790116,Treatment,H2_AOV_Growth
135.23139012105943,Treatment,H2_AOV_Growth
220.72908819054237,Treatment,H2_AOV_Growth
222.07952849267542,Treatment,H2_AOV_Growth
143.9844115402202,Treatment,H2_AOV_Growth
183.27440777148465,Treatment,H2_AOV_Growth
220.35388180949883,Treatment,H2_AOV_Growth
150.09052906543798,Treatment,H2_AOV_Growth
156.23468739641734,Treatment,H2_AOV_Growth
143.0011680117975,Treatment,H2_AOV_Growth
127.84351442574967,Treatment,H2_AOV_Growth
140.63528592268977,Treatment,H2_AOV_Growth
120.52209066332104,Treatment,H2_AOV_Growth
164.55292138907294,Treatment,H2_AOV_Growth
136.41093691294756,Treatment,H2_AOV_Growth
